x,y,sampleID,x_pred,y_pred,distance
8.037035,13.457247,msp_300,8.037035,13.457247,0.0
12.640863,7.025532,msp_163,12.640863,7.025532,0.0
43.843018,27.46505,msp_211,43.843018,27.46505,0.0
10.311729,40.13221,msp_71,10.311729,40.13221,0.0
44.330647,26.95266,msp_83,44.330647,26.95266,0.0
39.561337,21.336224,msp_93,39.561337,21.336224,0.0
40.544193,28.310677,msp_204,40.544193,28.310677,0.0
34.816334,25.581638,msp_402,34.816334,25.581638,0.0
32.044598,44.03447,msp_350,32.044598,44.03447,0.0
2.065878,29.743158,msp_135,2.065878,29.743158,0.0
